src,dst,score
JVJOfFqPmZEvkRznzF8w-w,57tf_RmT5o3BiFj2gpV-Jg,0.9345805048942566
JVJOfFqPmZEvkRznzF8w-w,AyYKTOCL5qM8589oBsqbfA,0.8742037415504456
JVJOfFqPmZEvkRznzF8w-w,cEuqk30l3HIXySL_fuCSiQ,0.26647162437438965
JVJOfFqPmZEvkRznzF8w-w,nHxQfB9CRettoPKJmkDx_A,0.9160556197166443
JVM2ebglqYyxyCB0hlr5sw,D8bX6JoVEZoksfuvHqjYyA,0.8570467829704285
JVM2ebglqYyxyCB0hlr5sw,Em4XpeXTKXVy4GjBL291pA,0.25753042101860046
JVM2ebglqYyxyCB0hlr5sw,MY6o1XbcQhl1MWxBGKmyPQ,0.391230046749115
JVM2ebglqYyxyCB0hlr5sw,YttDgOC9AlM4HcAlDsbB2A,0.3985319137573242
JVM2ebglqYyxyCB0hlr5sw,lEOfYehHmDkUKAwaMZkjFQ,0.7863893508911133
JVM2ebglqYyxyCB0hlr5sw,uuhgbBzfrv4xzot9YoWA-A,0.30075666308403015
JVbqMyicxGWlEVPpyo6gpQ,-m0KTRk0c901-4b-BN34Gg,0.9430840611457825
JVbqMyicxGWlEVPpyo6gpQ,ABrS2sgtZA1hSH3YTmNFPA,0.00039791472954675555
JVbqMyicxGWlEVPpyo6gpQ,Dn8PSKgNszrWjyfu6l9NOw,0.9720687866210938
JVbqMyicxGWlEVPpyo6gpQ,J56C7Dc9E7Q0mpMTJGW6Qw,0.8993852734565735
JVbqMyicxGWlEVPpyo6gpQ,V0GV8oGj4G_u5MBZEZt18Q,-0.06919293105602264
JVbqMyicxGWlEVPpyo6gpQ,Wu0yySWcHQ5tZ_59HNiamg,0.9090968370437622
JVbqMyicxGWlEVPpyo6gpQ,ZTSLMOdU6qoxH7t6jBJ3DA,0.9207309484481812
JVbqMyicxGWlEVPpyo6gpQ,bbK1mL-AyYCHZncDQ_4RgA,0.9582708477973938
JVbqMyicxGWlEVPpyo6gpQ,mKemb3MpSyUbsVUVSmI5tg,0.9613021016120911
JVbqMyicxGWlEVPpyo6gpQ,zT9WFNJXeQZBA-WJMsV4Zw,0.9515305757522583
JWp3eb_DTYhDuEFAptNKUw,GGTF7hnQi6D5W77_qiKlqg,0.9273960590362549
JWp3eb_DTYhDuEFAptNKUw,Rgmby3Vt-edo5rAxyRWFEQ,0.5094771981239319
JWp3eb_DTYhDuEFAptNKUw,SNkfplcira2UobEeF6ToCA,0.44697514176368713
JX7mjMODvt96vQIj9ENzhw,1i3WvtGsIW8FGOFLvHHFMw,0.8803746104240417
JX7mjMODvt96vQIj9ENzhw,RlpkcJqctkKXl-LO1IAtig,0.5328655242919922
JX7mjMODvt96vQIj9ENzhw,YXro7DYEzalWWD43Q1gkzg,0.9122008681297302
JX7mjMODvt96vQIj9ENzhw,mCqypBOv0ORahuDSkGW6jQ,0.09441342204809189
JXEtVYexGKIWqzF1HLfEyw,-ARdx8hOcEWlMDjzwLYZ_g,0.5
JXHrhT72U6sZJQSkFfNzjw,P9yweXls2Pg-EMipYr45XA,0.960326611995697
JXHrhT72U6sZJQSkFfNzjw,haSh72Q0MsQZUpWPeVgp0Q,0.8319021463394165
JXHrhT72U6sZJQSkFfNzjw,ugNQV0isqQSAuuGzoK87sQ,0.9645692706108093
JXJ9C0fAUgTnU1bDrJCw2g,Q8zOUnrRqMzkC3H8MN-niA,0.28541943430900574
JXJ9C0fAUgTnU1bDrJCw2g,_vLhNqLhkvLhfmD3dsevcw,0.29767805337905884
JXJ9C0fAUgTnU1bDrJCw2g,gWTOYTdpcm0xsgY6k57PGg,0.4196121394634247
JXT6sJ935qV1bZ0L2D4qTw,zBUAovlHSqcq5QUQqZG-pw,0.5117310285568237
JXdhEf_hg3-SMjs1Qwbtyg,O0DgWmrk4a1cPlZpARdNXA,0.8933359980583191
JXdhEf_hg3-SMjs1Qwbtyg,P14bqC_Ynbp8O3tLePRKSw,0.9324241876602173
JXdhEf_hg3-SMjs1Qwbtyg,XUwYlVRuyoImgtaw8Cjztg,0.9507796168327332
JXdhEf_hg3-SMjs1Qwbtyg,XuJxZu_tRiPCDZFaQF-Rdw,0.9501217603683472
JXdhEf_hg3-SMjs1Qwbtyg,Zsfc3e_arKRDQuYuQ-rDRA,0.39989638328552246
JXdhEf_hg3-SMjs1Qwbtyg,qUL3CdRRF1vedNvaq06rIA,0.9292926788330078
JYNrmaxF8ji3EiVdamwzrQ,I3KFhV2mqb9gCIs9fvu9qA,0.6746286153793335
JYNrmaxF8ji3EiVdamwzrQ,XyJNLNjWDCywkFaiWmPp_g,0.4276426136493683
JYNrmaxF8ji3EiVdamwzrQ,cnntN_K1cuvb_6GF8LjoCg,0.5
JYcCYNWs8Ul6ewG5kCYW4Q,-XN6b7pqV2lghQgrIgu3vQ,0.9926943778991699
JYcCYNWs8Ul6ewG5kCYW4Q,A8TRpa--43-mbig73xfhrA,0.9209023714065552
JYcCYNWs8Ul6ewG5kCYW4Q,Bj_MarPEKBe2xN12YimekQ,0.9471820592880249
JYcCYNWs8Ul6ewG5kCYW4Q,JktkPizuRAA32z-m1UCsBw,0.8755900263786316
JYcCYNWs8Ul6ewG5kCYW4Q,aD263WOD4RShoqgvVhcKqQ,0.9584012627601624
JYcCYNWs8Ul6ewG5kCYW4Q,aWXGwath_dSGPwNdFiy9BQ,0.9157054424285889
JYcCYNWs8Ul6ewG5kCYW4Q,hd-S4mtrPY9Q6iuBJegnOQ,0.8985931277275085
JYcCYNWs8Ul6ewG5kCYW4Q,j3-k0cY9lniKOrz6B7tc-w,0.8968321084976196
JYcCYNWs8Ul6ewG5kCYW4Q,pZ6P_1V-bTSoYG1fg1TXzw,0.9515066146850586
JYcCYNWs8Ul6ewG5kCYW4Q,qewG3X2O4X6JKskxyyqFwQ,0.601956844329834
JYcCYNWs8Ul6ewG5kCYW4Q,quDu_Z0-i9TCYvdHRnULEw,0.9242570400238037
JYcCYNWs8Ul6ewG5kCYW4Q,rt3PC7WCgCKsoufmQJELfw,0.789971649646759
JYcCYNWs8Ul6ewG5kCYW4Q,uPCA1BS0LxlTg68BTyEQpg,0.9302530884742737
JZcg3hKxNn4BaDijN8gAiw,Jt3Ah3OxhlUPJz4TULt9hg,0.5
JZcg3hKxNn4BaDijN8gAiw,kHEQu2K4TIiXdw7Onj9TIw,0.2936258614063263
JZcg3hKxNn4BaDijN8gAiw,zdpn-MrLT_QPhwJ5-KHKCA,0.5361679792404175
J_JPQZhn7WJs_TeFifyI-w,ICiYs5RFa3UOdQ89zMNN6Q,0.1879270076751709
J_JPQZhn7WJs_TeFifyI-w,e9CqnP4_rUyywr8C8RlHBg,0.5
J_JPQZhn7WJs_TeFifyI-w,ipqEcqA1MMWPE9QR4izj-w,0.16842664778232574
J_JPQZhn7WJs_TeFifyI-w,pzHnoyMw-G9CZ-RCRr_r3g,0.7990173697471619
J_JPQZhn7WJs_TeFifyI-w,qrLjoGnexUWGMN5XbT6TBQ,0.13705062866210938
J_JPQZhn7WJs_TeFifyI-w,r5uF9SZbBgJ_XTfBvX2Iow,0.8574970364570618
J_YUW5WkPmf8UCnQyoSjkA,ouS-Douov6w19Xly4aKLHQ,0.44294795393943787
J_YUW5WkPmf8UCnQyoSjkA,p2zG6moVk1JWwxkALfWHVw,0.398248553276062
Ja5kB-B-bHkTq_5BeH1GHw,aIqDek9d1fDEgLIAWXMGSA,0.25883734226226807
Ja5kB-B-bHkTq_5BeH1GHw,dt9IHwfuZs9D9LOH7gjNew,0.9403368830680847
JaWyPlPiQajclZbaa19PDg,JNFvVp0SzJK_dUDtDaAtEw,0.8782038688659668
JaWyPlPiQajclZbaa19PDg,M9rRM6Eo5YbKLKMG5QiIPA,0.8309672474861145
JaWyPlPiQajclZbaa19PDg,Sl6VgFOB-XXfFIAYp7TFkw,0.06564972549676895
JaWyPlPiQajclZbaa19PDg,dIIKEfOgo0KqUfGQvGikPg,0.8625170588493347
JaWyPlPiQajclZbaa19PDg,eZrS8SeTgX4c7ir3G1-8VQ,0.2160075157880783
JaWyPlPiQajclZbaa19PDg,loHW3nLm8Ex5BbCu7QOVaA,0.5170811414718628
JaWyPlPiQajclZbaa19PDg,ucztLIECM3RFS69BsoIITw,0.30523279309272766
Jaf5dxzcGqcE2A2l5KEXug,IhjiCSCiaefHE-4FAvSOkA,0.36082419753074646
Jaf5dxzcGqcE2A2l5KEXug,fdElcNLGXA4jUVTqwkgioQ,0.4914080500602722
Jaf5dxzcGqcE2A2l5KEXug,o2b3y3m4-sT4jUllCn2-oA,0.7321215271949768
Jaf5dxzcGqcE2A2l5KEXug,opJAZlnySZn4b0Fqgj9Q_w,0.5
Jaf5dxzcGqcE2A2l5KEXug,z6VZrWNIAVw8Nv1w065tLg,0.5512488484382629
JaqcCU3nxReTW2cBLHounA,2O_6Wku6xFCGoPTl8TjMWw,0.4242335855960846
Jb13QyXGi0zD4ZtSTBQwpQ,-FPadb9-LkwEOM-cNH6nxQ,0.4033823013305664
Jb13QyXGi0zD4ZtSTBQwpQ,X4cwQL_JZZnAUyCbOwz3pw,0.9065655469894409
Jb13QyXGi0zD4ZtSTBQwpQ,bvPS4vrfiO7ZZ4KAo8KBTw,0.11970397084951401
JbF91KC0BU2zkuxufDTsDw,A0j21z2Q1HGic7jW6e9h7A,0.9003890156745911
JbF91KC0BU2zkuxufDTsDw,RBZ_kMjowV0t6_nv2UKaDQ,0.8870322704315186
JbF91KC0BU2zkuxufDTsDw,_VTEyUzzH92X3w-IpGaXVA,0.4241419732570648
JbIgJ46QTSQUmtX6l07ZDg,OF4YDESF79rMxagHMpRJkg,0.24259573221206665
JbIgJ46QTSQUmtX6l07ZDg,RKfETgoe0wuZds8EMDBw0Q,0.5041970014572144
Jbd1x8jj3EgOkQMZ3RImKw,9Sc7vPSSdC4-Kkm1uzB57w,0.5280831456184387
Jbd1x8jj3EgOkQMZ3RImKw,BQkC6RneYfvfG6wRe0hsvQ,0.9488234519958496
Jbd1x8jj3EgOkQMZ3RImKw,JYcCYNWs8Ul6ewG5kCYW4Q,0.9221498966217041
Jbd1x8jj3EgOkQMZ3RImKw,Qqwe5RtRgxwfOVP4Kzn-9w,0.7756144404411316
Jbd1x8jj3EgOkQMZ3RImKw,YLeDSZ1Nh1N0hNsSyQdE3A,0.9157658815383911
Jbd1x8jj3EgOkQMZ3RImKw,g1YMgvlEcrOPyosKVlR-ng,0.326243132352829
Jbd1x8jj3EgOkQMZ3RImKw,kzRq4H_nSf4b3F_sdymWSw,0.8896418809890747
Jbd1x8jj3EgOkQMZ3RImKw,nUN2FOWj4G3ZmyCeDkq-FA,0.3019072711467743
JcNSd3dXmIMVHP2CUpvMHA,1Sg3J5jh5YSOqmEKT0PC0w,0.53463214635849
JcNSd3dXmIMVHP2CUpvMHA,Bj_MarPEKBe2xN12YimekQ,0.8457013368606567
JcNSd3dXmIMVHP2CUpvMHA,DXh8yxwZCg5Ckj5kmDvKXw,0.295198529958725
JcNSd3dXmIMVHP2CUpvMHA,IGBilULpgNHfKitLfrs7Hw,0.8985425233840942
JcNSd3dXmIMVHP2CUpvMHA,Q7IoE5m2heQKThuVq3SYFA,0.8039290904998779
JcNSd3dXmIMVHP2CUpvMHA,Ryxj0u0AW3mRsRypdYli2A,0.7843347787857056
JcNSd3dXmIMVHP2CUpvMHA,Wl-AFS5vDWDrNvpTQah4ow,0.9383286237716675
JcNSd3dXmIMVHP2CUpvMHA,aD263WOD4RShoqgvVhcKqQ,0.9333075284957886
JcNSd3dXmIMVHP2CUpvMHA,cQzo2WX1TyPEmS5jPzOUoA,0.9669103026390076
JcNSd3dXmIMVHP2CUpvMHA,deL6e_z9xqZTIODKqnvRXQ,0.8335093259811401
JcNSd3dXmIMVHP2CUpvMHA,j7Ew20Kh33lFEaUXW1rGNw,0.7034772634506226
JcNSd3dXmIMVHP2CUpvMHA,kjaUSiRWhR9bF9KxOMbVvg,0.4716486930847168
JcNSd3dXmIMVHP2CUpvMHA,kzRq4H_nSf4b3F_sdymWSw,0.8600382208824158
JcNSd3dXmIMVHP2CUpvMHA,n86B7IkbU20AkxlFX_5aew,0.743162989616394
JcNSd3dXmIMVHP2CUpvMHA,q9jCDNZDRUYl2Pwlgxocig,0.7831968069076538
JcNSd3dXmIMVHP2CUpvMHA,sL9dYZyNLpzLD3cfTWwyOQ,0.757757306098938
JcNSd3dXmIMVHP2CUpvMHA,xLYv18eSaRmZRNbuzrdWQw,0.690902054309845
Jcc-GMX8qwFfzY_7BqPWfA,3QCugmCSsCOHsC3fE0NBjg,0.5
Jcc-GMX8qwFfzY_7BqPWfA,pEysU44XegDtKH73puDLOw,0.5
Jdx_u3PxmXLCOyP_Pkn7Sg,8O6YdO7ZntA8nQhlUDubsw,0.9226326942443848
Jdx_u3PxmXLCOyP_Pkn7Sg,JXHrhT72U6sZJQSkFfNzjw,0.918289840221405
Jdx_u3PxmXLCOyP_Pkn7Sg,RV_Bq3cjBp1y8a2ZIcL3fA,0.4152895212173462
Jdx_u3PxmXLCOyP_Pkn7Sg,UYcmGbelzRa0Q6JqzLoguw,0.8846582174301147
Jdx_u3PxmXLCOyP_Pkn7Sg,hqmnMdDS-Opjp3BfBJA8qA,0.17345865070819855
Jdx_u3PxmXLCOyP_Pkn7Sg,yWfbvo0LXhssOsH9FNJ8Jw,0.9193029999732971
Jdx_u3PxmXLCOyP_Pkn7Sg,zgV0ZroIF956gw4cul8MHA,0.9238148927688599
JesJ-LaNfr3pKhL7gWhDrw,0Zswwlz4NzUJoG-skyWzIw,0.8975717425346375
JesJ-LaNfr3pKhL7gWhDrw,1J-CWvcyB8FDmyZ_GEmvpw,0.9297278523445129
JesJ-LaNfr3pKhL7gWhDrw,3uWCWMWcrn8YSH_qBvlr6w,0.8316113352775574
JesJ-LaNfr3pKhL7gWhDrw,6-g1Aw92UoDijvc4k-wWdw,0.7691365480422974
JesJ-LaNfr3pKhL7gWhDrw,8HCEPF0IflyB690Q745fKg,0.8817533850669861
JesJ-LaNfr3pKhL7gWhDrw,9-oFF_fYUJEfpm_Gm9fMAQ,0.8931642770767212
JesJ-LaNfr3pKhL7gWhDrw,DBHCFW3mSmmOEpONHVu1rQ,0.8251513838768005
JesJ-LaNfr3pKhL7gWhDrw,DTl0SQ_9ApT_YhIcppwqgw,0.8541257381439209
JesJ-LaNfr3pKhL7gWhDrw,DcSWoRQ0MNH1A2JwcODfMA,0.9573392868041992
JesJ-LaNfr3pKhL7gWhDrw,IgPXs-Vpd3p_POXau4szFg,0.9527427554130554
JesJ-LaNfr3pKhL7gWhDrw,LQG9wFTmscbAATp8QWj1hg,0.784521222114563
JesJ-LaNfr3pKhL7gWhDrw,NtD-rHQYR0Ke2uMGArABoA,0.9000471830368042
JesJ-LaNfr3pKhL7gWhDrw,NzlqN1Ca9SW5z780thoiAg,0.9818750023841858
JesJ-LaNfr3pKhL7gWhDrw,Oz1MOkxzvyVg_x5lzAHD0w,0.6288519501686096
JesJ-LaNfr3pKhL7gWhDrw,PGeiszoVusiv0wTHVdWklA,0.8786680698394775
JesJ-LaNfr3pKhL7gWhDrw,PGoFUoOIjBuubbcw79pBMA,0.9492357969284058
JesJ-LaNfr3pKhL7gWhDrw,SRA86Xyf9fbOAhICWttMLQ,0.9423394203186035
JesJ-LaNfr3pKhL7gWhDrw,TSpDFBMFx5ug2mvA5lHrPg,0.7581754326820374
JesJ-LaNfr3pKhL7gWhDrw,VE70ac9sCIVvH0qih-rKvQ,0.8932767510414124
JesJ-LaNfr3pKhL7gWhDrw,Vqp0dpug9Db-kFHO3PkAaQ,0.917940616607666
JesJ-LaNfr3pKhL7gWhDrw,WeVkkF5L39888IPPlRhNpg,0.931131899356842
JesJ-LaNfr3pKhL7gWhDrw,Wu0yySWcHQ5tZ_59HNiamg,0.8601579070091248
JesJ-LaNfr3pKhL7gWhDrw,aKISBNC7TdbERxezc35eVA,0.9236621856689453
JesJ-LaNfr3pKhL7gWhDrw,bPUpO-bP6BmAGvSwPyDsng,0.8310044407844543
JesJ-LaNfr3pKhL7gWhDrw,f3HeJmAQYWbbuyVVzxstOQ,0.831693708896637
JesJ-LaNfr3pKhL7gWhDrw,jbiI4WJrvhE0ia0mEKvz-g,0.9341381788253784
JesJ-LaNfr3pKhL7gWhDrw,lWZD7nGTxY8DDvIPCORxCg,0.9037609100341797
JesJ-LaNfr3pKhL7gWhDrw,ludl6VlDreQcK4ZgOxo5Sg,0.8916993737220764
JesJ-LaNfr3pKhL7gWhDrw,mw9zBf2d4hkdCZLad4_dzA,0.9426676034927368
JesJ-LaNfr3pKhL7gWhDrw,r0GLQAawvHXUd-xZow-fWQ,0.8637341260910034
JesJ-LaNfr3pKhL7gWhDrw,r8ifFR-vEmD-h9LdrR22Uw,0.9066802263259888
JesJ-LaNfr3pKhL7gWhDrw,u0JVnF9Na8VrU5mdPU7MUg,0.23122577369213104
JesJ-LaNfr3pKhL7gWhDrw,vj2RoqU4nRFG0YLbTG4etw,0.8385849595069885
JesJ-LaNfr3pKhL7gWhDrw,wky4BZxCELi4PZcvb11qYQ,0.9003551006317139
JesJ-LaNfr3pKhL7gWhDrw,yiARUkC0DORf2IGsSwAAMA,0.3363405466079712
Jet9tgRPlTXldIZq0_7fuQ,5wT0vDycEzgq95yVCZ60Aw,0.31015804409980774
Jf3EkyDJzpHG5d37iacdpw,21Exz2A6ctrVPyvVYfoo0g,0.5
Jf3EkyDJzpHG5d37iacdpw,H93EsZIkTfgZ4TjSM_9jUw,0.9167124629020691
Jf3EkyDJzpHG5d37iacdpw,HItxQKPMF5aRSRgAH8pafA,0.32488858699798584
Jf3EkyDJzpHG5d37iacdpw,JrXC_MDp38BWwLn2SFdNsA,0.8545573949813843
Jf3EkyDJzpHG5d37iacdpw,TSpDFBMFx5ug2mvA5lHrPg,0.8425476551055908
Jf3EkyDJzpHG5d37iacdpw,Tf3VaWx72MWrLJiuaEbftw,0.9170524477958679
Jf3EkyDJzpHG5d37iacdpw,jmOaDT4GgRtzmgj5lTivHQ,0.6894614100456238
JgMb-_la1_BTYgMOBJtAHw,3OiDwaa-U5_UE0AhUqzVmg,0.3234975337982178
JgOcyMF1lTwSVCarSZrrrA,5JVY32_bmTBfIGpCCsnAfw,0.8754887580871582
JgOcyMF1lTwSVCarSZrrrA,5W_LMSthT2jsQOqKFU6IKQ,0.9430845379829407
JgOcyMF1lTwSVCarSZrrrA,C1AUww2PFRRmbQK2IwqEMg,0.4544643759727478
JgOcyMF1lTwSVCarSZrrrA,Lfv4hefW1VbvaC2gatTFWA,0.9453063607215881
JgOcyMF1lTwSVCarSZrrrA,NCYbGXB2WGym6cuecuiR5w,0.36592426896095276
JgOcyMF1lTwSVCarSZrrrA,U30MueFijfpUGbW39c1Arw,0.09556648880243301
JgOcyMF1lTwSVCarSZrrrA,kKTcYPz47sCDH1_ylnE4ZQ,0.8297900557518005
JgY2nsKaXhDwOcO0rDhb2A,Q9mA60HnY87C1TW5kjAZ6Q,0.8838199973106384
JgY2nsKaXhDwOcO0rDhb2A,RfzuqZjXUbnUCckIMakIXA,0.46709156036376953
Jhg14Ht43_ZPD8zujPvemQ,0T1i3YN60sbV4Ogs7NL9Zw,0.3867974579334259
Jhg14Ht43_ZPD8zujPvemQ,JsxNx9wYljhwfLcycPqjWQ,0.5152400135993958
Jhg14Ht43_ZPD8zujPvemQ,cVl9mMg5Zr5yF1exILIKaQ,0.7252796292304993
Ji9PeffxjwqPLO7pEfSpKQ,KGsXnYHvYddGaL_jyl0DMQ,0.9517132043838501
Ji9PeffxjwqPLO7pEfSpKQ,KLL9W_4L2K0cKqnd4E0enQ,0.6235880851745605
Ji9PeffxjwqPLO7pEfSpKQ,O_GWZZfQx7qv-n-CN7hsIA,0.6786311268806458
Ji9PeffxjwqPLO7pEfSpKQ,P9QkVVvnBbvlg7DoGtZ0Cg,0.7707658410072327
Ji9PeffxjwqPLO7pEfSpKQ,TMnKxPn87CHP5F964ijZ7A,0.7542023658752441
Ji9PeffxjwqPLO7pEfSpKQ,YbyfyuQRcAuoDJGIm0oNvA,0.3904377222061157
Ji9PeffxjwqPLO7pEfSpKQ,ZcFB7xOpJufgX9hHPFh9mQ,0.5076071619987488
Ji9PeffxjwqPLO7pEfSpKQ,iDOAKgasbQHXE81CsYhvEA,0.33268871903419495
Ji9PeffxjwqPLO7pEfSpKQ,yWfbvo0LXhssOsH9FNJ8Jw,0.2829366624355316
JiRZzPhGTbcnzTpu-BsyEw,U13eUyAh7_tjtE0ANEjlMA,0.8856306076049805
JiRZzPhGTbcnzTpu-BsyEw,ahBUJmFUedHoFfgtcfzqSA,0.4366799294948578
JiRZzPhGTbcnzTpu-BsyEw,k2jCRA6wrDhNmCeua1j7iQ,0.10784400254487991
JiRZzPhGTbcnzTpu-BsyEw,t8a4wTKqHjF6b_6VqBfr8A,0.27892884612083435
JjDR060LJQcNNVWKuU64fA,4wp4XI9AxKNqJima-xahlg,0.9399937391281128
JjDR060LJQcNNVWKuU64fA,AyYKTOCL5qM8589oBsqbfA,0.9327942728996277
JjOs_OkDGeWsbii3xJLthw,8KH0cKAXRaCf0pNG51waFw,0.24984411895275116
JjOs_OkDGeWsbii3xJLthw,8Ox2EA8A7FVSzVEM3TRn7Q,0.5681652426719666
JjOs_OkDGeWsbii3xJLthw,BMxUzUaBnXCQ0r382-ygsg,0.12990783154964447
JjOs_OkDGeWsbii3xJLthw,RhpaXVpwiMoVs4gQMehauQ,0.9393510818481445
JjOs_OkDGeWsbii3xJLthw,cPd18otnuwpnLP3fzIKK8g,0.261848509311676
Jjb0aLnUSet-_oIE34YFmA,Iy-R1V9W7fKVIipIwy6Pdw,0.15448212623596191
Jjb0aLnUSet-_oIE34YFmA,X49Z35IjvZhDnMDeV5jAfA,0.16715660691261292
Jjb0aLnUSet-_oIE34YFmA,ckMFtaljrmXWaSiQqk9ZWA,0.6414756774902344
Jjb0aLnUSet-_oIE34YFmA,xRE_AevIvqbzVOpdqqd7_g,0.5
JktkPizuRAA32z-m1UCsBw,0Os3nf8mAlk1rKrQjLDGvw,0.28278595209121704
JktkPizuRAA32z-m1UCsBw,1GbtKqRpDAfv13fUYIBBmA,0.9288485050201416
JktkPizuRAA32z-m1UCsBw,1z-6nQ13f3cdP5Pup1vNJA,0.37550970911979675
JktkPizuRAA32z-m1UCsBw,2k8OVAPxlXHsA5X6EIoQpQ,0.7727568745613098
JktkPizuRAA32z-m1UCsBw,3nDUQBjKyVor5wV0reJChg,0.758769154548645
JktkPizuRAA32z-m1UCsBw,8Ae52apMLbD3jhHcaQ_Zzw,0.8653560876846313
JktkPizuRAA32z-m1UCsBw,8oNbx_xxll_oNUh-x-s16g,0.9593679308891296
JktkPizuRAA32z-m1UCsBw,A5A34ixb-yy6nwL42iZsnw,0.9382802248001099
JktkPizuRAA32z-m1UCsBw,A8TRpa--43-mbig73xfhrA,0.7805361151695251
JktkPizuRAA32z-m1UCsBw,AmMd7xpnaf8axS_roCBFRw,0.7686765193939209
JktkPizuRAA32z-m1UCsBw,BfPKD-3lKqh3PfeZNrVerw,0.8245024681091309
JktkPizuRAA32z-m1UCsBw,Db80SCez0BdYaHdC0xmzoQ,0.5574324131011963
JktkPizuRAA32z-m1UCsBw,DoRCeCcJbrsM2BiAKj3trA,0.8328575491905212
JktkPizuRAA32z-m1UCsBw,Fzk6lQcLZrCQWHDF1uLyJA,0.743721604347229
JktkPizuRAA32z-m1UCsBw,JNkOjNzZi_j_s62_1YTaOw,0.3689303398132324
JktkPizuRAA32z-m1UCsBw,PJjpm8Kb4u2DHvj8yBhn0w,0.9515168070793152
JktkPizuRAA32z-m1UCsBw,PKhNTl32IRMXFOK1cUuOPQ,0.8218376636505127
JktkPizuRAA32z-m1UCsBw,WdD8hWn-NjSyDYoHqin_tQ,0.9458701610565186
JktkPizuRAA32z-m1UCsBw,Y6eCTUtSovaFs6p9L0R9sQ,0.4493502080440521
JktkPizuRAA32z-m1UCsBw,YLeDSZ1Nh1N0hNsSyQdE3A,0.9189279675483704
JktkPizuRAA32z-m1UCsBw,bdRS6ZRxf6CNrnULnMI1cg,0.9619441032409668
JktkPizuRAA32z-m1UCsBw,cFGAElozHTdQDfHimOiSBQ,0.8781081438064575
JktkPizuRAA32z-m1UCsBw,cRDQuBEgxaYQoSPHAiEgHQ,0.8649221062660217
JktkPizuRAA32z-m1UCsBw,chWlcKpUHcaLZGnxS0z4Wg,0.20189268887043
JktkPizuRAA32z-m1UCsBw,doGsaahbqD7ePHP19UsDsg,0.9727441072463989
JktkPizuRAA32z-m1UCsBw,eOIMO2wT_WbNqmavhnCRxw,0.897491991519928
JktkPizuRAA32z-m1UCsBw,g_4zySOI_HisK5rG_2dw6Q,0.9280174374580383
JktkPizuRAA32z-m1UCsBw,hZfzVrhsCQ9JDAb2jYoJNQ,0.7439441084861755
JktkPizuRAA32z-m1UCsBw,k6avG6pxvPQcSxFZKwWI_Q,0.939428985118866
JktkPizuRAA32z-m1UCsBw,lXZ7aziyUJyA6V0FlIR1Wg,0.8143458366394043
JktkPizuRAA32z-m1UCsBw,lwhksSpgIyeYZor_HlN93w,0.8092790842056274
JktkPizuRAA32z-m1UCsBw,lyfYBqtDGJJ1c98pfLUcLQ,0.9861303567886353
JktkPizuRAA32z-m1UCsBw,m-BZLIIh5PCAKnzH0qj_0Q,0.8293582797050476
JktkPizuRAA32z-m1UCsBw,owlUazXSDLaxlOV7z8181g,0.8743851184844971
JktkPizuRAA32z-m1UCsBw,pm7K54T6OmsDHREtiVBWGQ,0.8950664401054382
JktkPizuRAA32z-m1UCsBw,qtOCfMTrozmUSHWIcohc6Q,0.8426518440246582
JktkPizuRAA32z-m1UCsBw,vvxIVr_OR6sHBzGPG9dRXg,0.9585233330726624
JktkPizuRAA32z-m1UCsBw,wtNopFY2ybprzk4FuEbWJQ,0.940255880355835
JktkPizuRAA32z-m1UCsBw,xLYv18eSaRmZRNbuzrdWQw,0.6961787939071655
JktkPizuRAA32z-m1UCsBw,yV5GOIgaB2U2ilb7kj1ybg,0.8530232310295105
JktkPizuRAA32z-m1UCsBw,zBi_JWB5uUdVuz3JLoAxGQ,0.8903849124908447
JlD8asiXfY1CoGy3VHFRlA,F6bOroEwVX0t2Z0jvH4miA,0.5
JlD8asiXfY1CoGy3VHFRlA,Z88N6qly3Dp5C06XbZ9IMQ,0.8944566249847412
JlwWHBFT76iSJe5mWIcZ4A,3gRfkaVcEWri-Ju7OQX7uQ,0.5646947622299194
JlwWHBFT76iSJe5mWIcZ4A,5wT0vDycEzgq95yVCZ60Aw,0.9551047086715698
JlwWHBFT76iSJe5mWIcZ4A,E19IMURE4WEoCnvDx-bylg,0.9522452354431152
JlwWHBFT76iSJe5mWIcZ4A,Ir0h7FjMvE7v2ZHtk1YuZA,0.5095711946487427
JlwWHBFT76iSJe5mWIcZ4A,KLYgDnsQcZeIGPrTEFI6uQ,0.8983012437820435
JlwWHBFT76iSJe5mWIcZ4A,OoyQYSeYNyRVOmdO3tsxYA,0.9251226186752319
JlwWHBFT76iSJe5mWIcZ4A,PjoSwmHj3QL5U5lDtjM3KA,0.24310743808746338
JlwWHBFT76iSJe5mWIcZ4A,U4INQZOPSUaj8hMjLlZ3KA,0.814781665802002
JlwWHBFT76iSJe5mWIcZ4A,_VMGbmIeK71rQGwOBWt_Kg,0.9279954433441162
JlwWHBFT76iSJe5mWIcZ4A,bvSiS-cZ1sN0Eq5xgDyDng,0.8084452152252197
JlwWHBFT76iSJe5mWIcZ4A,h9RUaaHa5kcQKqtJ-sgS0Q,0.917708694934845
JlwWHBFT76iSJe5mWIcZ4A,hFvLG_m26hYMx1UGQSpaEg,0.23070688545703888
JlwWHBFT76iSJe5mWIcZ4A,jUZW1alRK8QvdZ-pH1OquQ,0.8263053297996521
